Id,target
121,-265.5562498778123
122,266.7883425693821
123,154.22621361593554
124,10.444257646196416
125,81.33979037104059
126,-16.679320388114064
127,-160.62046283027252
128,109.85521188576656
129,-37.24146936578494
130,-224.92865416285377
131,118.16961535780916
132,-34.73198487926861
133,-92.9372125120343
134,168.70877510376573
135,34.22446826042398
136,-23.479801079429812
137,56.538967717528045
138,41.35331189619179
139,-183.10350069101315
140,127.78103532815783
141,-79.09335247984902
142,211.5275942374746
143,133.9492391228522
144,-4.89707528005538
145,-160.7818424539937
146,-19.809765792775757
147,131.45012964442134
148,32.31241497104206
149,53.597226253439665
150,-9.172128100638252
151,-48.91914232363408
152,14.100688164948098
153,-74.56607455330368
154,24.672899966444966
155,140.07462852668016
156,347.92171021064826
157,215.58081194395547
158,23.44610853219929
159,-43.93006767067149
160,-179.679103543695
161,8.012176956167554
162,299.01052637613986
163,71.85516184562043
164,-27.704314337631235
165,154.15871031611636
166,-163.71483865364542
167,140.09857284974927
168,169.0265505638121
169,-52.806504080237154
170,61.082761571789646
171,94.90181449200786
172,91.95608767004691
173,28.13777416514748
174,172.1384026269603
175,-157.94670595353756
176,-99.8380076508212
177,-176.55064348026602
178,-23.215113706093728
179,-113.30546147318063
180,-18.86282471386381
181,-64.05913178888794
182,-81.03134789029833
183,63.17806303171478
184,-75.07650704113382
185,86.35346857257491
186,-62.47080027973966
187,-115.56305351103398
188,-83.09403988396157
189,185.29399963466182
190,-46.044845141461266
191,218.36624147529622
192,-62.62569661224454
193,-89.53216671555832
194,44.1132190021205
195,-5.441386562035143
196,68.0043695010493
197,-66.01198915843325
198,208.7863954024073
199,-146.47321243959112
200,-103.76614006219977
201,-122.45631302323237
202,21.267906678475853
203,50.95561936269754
204,148.07093004882546
205,42.64128624686854
206,89.97693232286178
207,170.10449413642476
208,-280.41962739809225
209,-181.78657784180183
210,-111.22638619393268
211,-88.6761126823129
212,25.628844790938825
213,-56.95863281453349
214,74.11649208017516
215,-25.271371159491007
216,-57.72035759231942
217,-34.50168669112572
218,61.55848128446366
219,88.44959685975688
220,-89.97387747824156
221,-155.25990881070825
222,44.07148157683906
223,238.62238482698376
224,-54.47946826938418
225,10.528532393872228
226,-68.24632569949071
227,7.829469635312814
228,5.873964477614673
229,37.09955689121173
230,114.6851220743031
231,14.042981371259462
232,-113.4328934677284
233,43.12492795701633
234,96.99659947234382
235,-96.08462944802812
236,-181.37079566965514
237,166.98036517278473
238,106.59216849699799
239,57.46394163651438
240,-13.32268714382093
241,-30.576719508948166
242,-52.20457038235017
243,-178.55815199342518
244,-70.65331542299445
245,-33.34226159306734
246,-179.10457636717297
247,-32.2523869536727
248,30.198553038839748
249,-127.76585413020047
250,13.315622980689827
251,-6.215002199239447
252,-264.08331716787785
253,-262.83214314743725
254,-174.1524459456539
255,41.83111377727758
256,128.9712364245192
257,67.46930244491914
258,118.47614806003438
259,90.58827341459317
260,17.25738199947516
261,-317.5730867931586
262,186.58904679769228
263,-136.98071674928934
264,-48.840506288573906
265,-92.27043946352448
266,-94.34070670121464
267,135.4331280972732
268,161.19703642880322
269,-45.31553800362855
270,-149.474674193067
271,110.56082088555354
272,-23.63993865573955
273,85.66394138194238
274,103.30068886118775
275,20.894444451492973
276,-56.240173620417096
277,-32.60819532205002
278,25.419955590834626
279,72.43813114325386
280,23.84957474164488
281,-135.95997302295422
282,-21.251607644910752
283,-15.532394879233973
284,-133.6742604018767
285,159.29477134871703
286,-14.546855565317504
287,-139.61595886557322
288,205.30511446284214
289,45.062369997020745
290,89.8519783800625
291,27.28919814902884
292,205.69658100072039
293,-45.078918210368194
294,-35.65918139766356
295,-45.66802771188831
296,48.317286180648914
297,-68.78988594819515
298,91.7672189410901
299,-90.32283774863596
300,-101.80603182649139
301,-30.240532235612
302,-95.60840377746963
303,-27.856032993623263
304,55.897197566665234
305,-38.639033305247885
306,-81.07285781211137
307,-187.23607387126316
308,-172.53719482140824
309,37.40612865940568
310,74.82873682835944
311,301.5350484110552
312,125.67560766621989
313,128.04900313097673
314,47.80939907528383
315,-26.608823956831316
316,180.95537165272603
317,-63.92572817253606
318,125.86493698373056
319,150.99502871342705
320,-38.74330553037871
321,-209.59595470535473
322,-105.81803522914707
323,0.600151065049626
324,-49.25646204473236
325,-42.67394202991369
326,157.15897793416462
327,131.6985466476034
328,20.35921819027108
329,-94.72572196820198
330,185.913070078959
331,-71.81644700876821
332,61.14256020784929
333,76.2188733465301
334,96.73174431537124
335,-111.5236338107595
336,111.89481008023492
337,-40.297757688186294
338,85.39258193068252
339,-89.42847721076667
340,-209.9044162987811
341,157.4404708268048
342,-99.3066627475292
343,61.511911592352305
344,123.78655011936877
345,27.258224498654545
346,-183.03111059520265
347,-38.69040511210359
348,-52.39414508894037
349,-123.46638368842108
350,8.199003745484978
351,-96.01135203161633
352,-44.96848560756707
353,-171.24404950220742
354,-226.53541363624583
355,0.6333155422279708
356,-214.61209306106812
357,184.56174488482708
358,-14.226336315648592
359,12.791557303412326
360,29.713383097653157
361,240.24555857540304
362,-33.44056051123472
363,130.94315412415176
364,53.97167040560664
365,6.817425681482088
366,-92.82993963411992
367,-15.189375981938538
368,224.42685751136202
369,-19.91666935256262
370,-146.18579238113497
371,-55.55589316051349
372,-100.51780321450366
373,3.752806621899538
374,-19.259283461480724
375,-67.26068345513015
376,-22.29286390301069
377,-181.31982467585183
378,-130.14539393965853
379,41.92787281414011
380,-43.56831172360818
381,-165.05071334319192
382,85.35350505158542
383,-5.477143120139454
384,130.7853447404576
385,-52.655416983526166
386,-2.3383700862076506
387,172.64455599383672
388,168.75068610237724
389,42.29234765131051
390,-32.4085540345254
391,56.044778528898995
392,108.66576012519243
393,-42.001497808013916
394,-75.45766733300664
395,-88.14850962271635
396,-194.76240066919402
397,123.08157289613688
398,62.99478274685502
399,53.281684499953016
